"","weight","welfare"
"85",3653,4.06813335418701
"86",5466,4.06822729110718
"87",1696,4.09901189804077
"88",1060,4.12509822845459
"89",1925,4.14690208435059
"90",670,4.21415853500366
"91",1653,4.28115558624268
"92",2330,4.28863191604614
"93",424,4.29082489013672
"94",1450,4.31349658966064
"95",2485,4.34858798980713
"96",678,4.38226270675659
"97",994,4.38868427276611
"98",1272,4.40769672393799
"99",2904,4.4280104637146
"100",946,4.42893886566162
"101",2552,4.52046489715576
"102",2602,4.58173131942749
"103",1748,4.58673906326294
"104",1556,4.72154712677002
"105",1130,4.765212059021
"106",1959,4.77997064590454
"107",6039,4.78027963638306
"108",519,4.79044055938721
"109",2551,4.82149410247803
"110",3479,4.84906530380249
"111",4082,4.90718841552734
"112",1361,4.94134426116943
"113",1977,4.95497369766235
"114",11380,5.00000047683716
"115",2550,5.01334476470947
"116",3786,5.04568672180176
"117",1279,5.06527757644653
"118",4029,5.07386541366577
"119",1272,5.09513521194458
"120",1988,5.11586999893188
"121",3478,5.15642976760864
"122",212,5.16014957427979
"123",636,5.19113445281982
"124",1130,5.24904727935791
"125",2486,5.26691198348999
"126",994,5.26802730560303
"127",1360,5.27215576171875
"128",2589,5.27448987960815
"129",1517,5.33961725234985
"130",3452,5.39265584945679
"131",1784,5.46488952636719
"132",1786,5.46628427505493
"133",2639,5.48457860946655
"134",1320,5.52843713760376
"135",2400,5.57605409622192
"136",678,5.57917022705078
"137",848,5.61512041091919
"138",1272,5.69672775268555
"139",1749,5.75043249130249
"140",1213,5.77136182785034
"141",3478,5.85126543045044
"142",3979,5.86424827575684
"143",497,5.86590051651001
"144",1988,5.87412261962891
"145",1022,5.8984751701355
"146",1711,5.90049886703491
"147",3980,5.91073608398438
"148",663,5.92876672744751
"149",2042,5.93689203262329
"150",1451,5.94160842895508
"151",1089,5.96234750747681
"152",1338,5.97957944869995
"153",1115,5.98676443099976
"154",669,5.99866247177124
"155",8942,6.00000047683716
"156",2331,6.00085687637329
"157",994,6.00841569900513
"158",1599,6.01228475570679
"159",1991,6.02192544937134
"160",636,6.04787254333496
"161",2906,6.05629205703735
"162",2421,6.06783437728882
"163",1160,6.10586404800415
"164",1130,6.13886880874634
"165",2485,6.14237451553345
"166",442,6.15670776367188
"167",1341,6.17647695541382
"168",2904,6.17889356613159
"169",497,6.20737791061401
"170",1200,6.24491310119629
"171",677,6.25332307815552
"172",4337,6.27845525741577
"173",489,6.32275342941284
"174",995,6.32604742050171
"175",678,6.37274742126465
"176",1326,6.41434288024902
"177",1326,6.41687345504761
"178",3478,6.42857217788696
"179",2124,6.42925977706909
"180",639,6.46659326553345
"181",510,6.50676584243774
"182",1988,6.51887273788452
"183",849,6.53224945068359
"184",680,6.54462432861328
"185",497,6.54622411727905
"186",1495,6.55126619338989
"187",1060,6.57609033584595
"188",2485,6.59450674057007
"189",1988,6.61299705505371
"190",1819,6.64912414550781
"191",824,6.66538858413696
"192",2442,6.6673264503479
"193",3874,6.6967339515686
"194",226,6.74442148208618
"195",2486,6.74649286270142
"196",993,6.76404190063477
"197",519,6.77799987792969
"198",1356,6.78160810470581
"199",848,6.7896466255188
"200",2722,6.85961008071899
"201",3029,6.92281723022461
"202",3114,6.93813133239746
"203",424,6.94718742370605
"204",212,6.95996475219727
"205",4834,6.98207998275757
"206",977,6.99285459518433
"207",894,7.0227484703064
"208",669,7.05981111526489
"209",854,7.06923294067383
"210",497,7.07889795303345
"211",1820,7.12853813171387
"212",663,7.13293266296387
"213",1547,7.19786596298218
"214",3976,7.22945594787598
"215",1060,7.25595092773438
"216",2981,7.27869606018066
"217",1988,7.27985143661499
"218",2485,7.3214430809021
"219",2367,7.39631414413452
"220",1130,7.41571950912476
"221",490,7.43085527420044
"222",1547,7.46145582199097
"223",2041,7.46449518203735
"224",1992,7.46726274490356
"225",3300,7.47038888931274
"226",678,7.48592948913574
"227",2475,7.49054002761841
"228",12230,7.50000047683716
"229",825,7.53595590591431
"230",1988,7.54831075668335
"231",3633,7.55437326431274
"232",3113,7.5695686340332
"233",1165,7.57022905349731
"234",1892,7.58315420150757
"235",1853,7.59778356552124
"236",3978,7.60663080215454
"237",1532,7.62713432312012
"238",1449,7.63018417358398
"239",2554,7.66875696182251
"240",1403,7.70704078674316
"241",4060,7.71410894393921
"242",5175,7.71470785140991
"243",2448,7.73658609390259
"244",3479,7.77152681350708
"245",994,7.77490091323853
"246",1453,7.82052040100098
"247",1069,7.82074975967407
"248",2042,7.83770036697388
"249",221,7.84087944030762
"250",1469,7.84236097335815
"251",1117,7.85304260253906
"252",2331,7.91416358947754
"253",1069,7.93503427505493
"254",411,7.94946718215942
"255",1321,7.95070028305054
"256",848,7.96935892105103
"257",1060,8.00000095367432
"258",3573,8.00044822692871
"259",452,8.00214672088623
"260",2449,8.00302124023438
"261",2125,8.02309989929199
"262",3974,8.03142261505127
"263",1484,8.03727149963379
"264",1130,8.11708354949951
"265",3916,8.16660213470459
"266",678,8.1724157333374
"267",884,8.19199848175049
"268",442,8.20448017120361
"269",6600,8.21076393127441
"270",1936,8.2239933013916
"271",6755,8.22906684875488
"272",1826,8.23264789581299
"273",1060,8.23518180847168
"274",1557,8.24040603637695
"275",1491,8.2577486038208
"276",893,8.26101589202881
"277",1060,8.28537464141846
"278",2043,8.30182361602783
"279",848,8.30777549743652
"280",4517,8.33333396911621
"281",2701,8.34385776519775
"282",1517,8.34461975097656
"283",2445,8.35803508758545
"284",994,8.38594436645508
"285",1598,8.40686988830566
"286",892,8.43382358551025
"287",2076,8.43939113616943
"288",2912,8.47883796691895
"289",2434,8.47957515716553
"290",957,8.53365516662598
"291",1739,8.57489490509033
"292",2836,8.58908367156982
"293",2076,8.61745071411133
"294",2981,8.63423252105713
"295",824,8.66184520721436
"296",1958,8.72256565093994
"297",2595,8.76001358032227
"298",6462,8.77035331726074
"299",848,8.78961753845215
"300",1105,8.79353904724121
"301",3061,8.7953634262085
"302",903,8.81363677978516
"303",4314,8.81385707855225
"304",663,8.81706714630127
"305",156,8.843994140625
"306",1491,8.85461902618408
"307",3485,8.86289215087891
"308",1021,8.91231536865234
"309",1711,8.91502475738525
"310",1164,8.92106914520264
"311",2416,8.93660831451416
"312",2075,8.94032001495361
"313",452,8.94095325469971
"314",2486,8.94127082824707
"315",1149,8.97941017150879
"316",2044,8.98249530792236
"317",1130,9.00000095367432
"318",4051,9.00366306304932
"319",2400,9.00970077514648
"320",978,9.01920509338379
"321",495,9.04716396331787
"322",848,9.05701160430908
"323",1118,9.06290054321289
"324",5775,9.07335567474365
"325",1060,9.10079479217529
"326",2042,9.1029167175293
"327",1105,9.11983680725098
"328",212,9.14266777038574
"329",3976,9.17508506774902
"330",1726,9.17969226837158
"331",617,9.19609546661377
"332",3339,9.20598030090332
"333",1326,9.21706962585449
"334",1277,9.21753406524658
"335",852,9.2380952835083
"336",1130,9.24349021911621
"337",636,9.26908493041992
"338",583,9.2738151550293
"339",3450,9.27858829498291
"340",618,9.27974510192871
"341",1060,9.28781127929688
"342",848,9.29587936401367
"343",1326,9.33885288238525
"344",3872,9.34465217590332
"345",1600,9.34610748291016
"346",1468,9.35735988616943
"347",1453,9.36720180511475
"348",1696,9.37500095367432
"349",2475,9.38042163848877
"350",659,9.39664936065674
"351",2367,9.46359825134277
"352",977,9.5045862197876
"353",1649,9.5101490020752
"354",624,9.5128345489502
"355",3574,9.51692676544189
"356",1654,9.51733016967773
"357",663,9.57319259643555
"358",1490,9.59172534942627
"359",4640,9.64715194702148
"360",884,9.65047550201416
"361",495,9.66609001159668
"362",1355,9.68537998199463
"363",2416,9.68662071228027
"364",1748,9.71133327484131
"365",5773,9.72299480438232
"366",495,9.72588443756104
"367",495,9.75200176239014
"368",3313,9.76529788970947
"369",660,9.77227687835693
"370",1517,9.81001091003418
"371",1980,9.81107234954834
"372",848,9.83987808227539
"373",663,9.84249210357666
"374",2484,9.85383033752441
"375",5774,9.85788440704346
"376",3495,9.89787769317627
"377",3064,9.91436195373535
"378",1908,9.92305374145508
"379",3063,9.92499732971191
"380",884,9.9419059753418
"381",5244,9.9578332901001
"382",3300,9.96355628967285
"383",3299,9.97497940063477
"384",1556,9.97947120666504
"385",2912,9.99176979064941
"386",452,9.99672603607178
"387",2381,9.99784851074219
"388",6692,10.0000009536743
"389",990,10.0114946365356
"390",623,10.0367803573608
"391",3479,10.0418853759766
"392",3572,10.0430965423584
"393",1362,10.0704793930054
"394",3630,10.1121673583984
"395",884,10.1202421188354
"396",1279,10.1214780807495
"397",2678,10.1449155807495
"398",1599,10.1494636535645
"399",4476,10.1553058624268
"400",452,10.1604137420654
"401",3479,10.1784982681274
"402",2486,10.1882266998291
"403",4405,10.1899337768555
"404",2328,10.1929082870483
"405",4257,10.197606086731
"406",1272,10.1989679336548
"407",4472,10.2237892150879
"408",2552,10.3088178634644
"409",994,10.3620891571045
"410",5177,10.3843631744385
"411",5177,10.413459777832
"412",4949,10.4256353378296
"413",2076,10.4260005950928
"414",5964,10.4285249710083
"415",1060,10.4786701202393
"416",2939,10.5007982254028
"417",2076,10.503698348999
"418",4950,10.5178718566895
"419",5177,10.5276880264282
"420",854,10.5569829940796
"421",2976,10.5916862487793
"422",1986,10.594108581543
"423",1115,10.6027851104736
"424",959,10.6189937591553
"425",2041,10.6242532730103
"426",1130,10.627100944519
"427",1955,10.6440629959106
"428",2435,10.6464586257935
"429",848,10.6468191146851
"430",3062,10.6548461914062
"431",2594,10.6720933914185
"432",2234,10.6837844848633
"433",2486,10.704891204834
"434",1060,10.7201156616211
"435",3478,10.7281188964844
"436",1891,10.737811088562
"437",1062,10.7464628219604
"438",825,10.7914228439331
"439",1597,10.8022661209106
"440",2365,10.815878868103
"441",8249,10.8204927444458
"442",2982,10.8333349227905
"443",7100,10.8601732254028
"444",497,10.883373260498
"445",424,10.886061668396
"446",1326,10.8875417709351
"447",2026,10.9085912704468
"448",885,10.9108915328979
"449",903,10.9414663314819
"450",2876,10.9491472244263
"451",893,10.9649724960327
"452",994,11.0000009536743
"453",824,11.0042238235474
"454",5615,11.0056467056274
"455",1893,11.0099687576294
"456",2310,11.0268449783325
"457",4894,11.0309171676636
"458",2700,11.03431224823
"459",990,11.0351181030273
"460",4313,11.0470190048218
"461",3297,11.054141998291
"462",1213,11.0738906860352
"463",226,11.0870409011841
"464",519,11.0911903381348
"465",1356,11.1068105697632
"466",3114,11.1093740463257
"467",663,11.1346435546875
"468",1490,11.1629610061646
"469",319,11.16930103302
"470",497,11.2019453048706
"471",640,11.2057466506958
"472",2484,11.2125368118286
"473",497,11.2354917526245
"474",2319,11.2499055862427
"475",2436,11.2500009536743
"476",1696,11.2588376998901
"477",2877,11.2835149765015
"478",1212,11.2836103439331
"479",1531,11.2926597595215
"480",3114,11.296272277832
"481",3468,11.3017988204956
"482",1021,11.3024168014526
"483",1496,11.3032560348511
"484",2905,11.3647699356079
"485",5708,11.3657026290894
"486",1153,11.3967208862305
"487",442,11.4041624069214
"488",904,11.4089479446411
"489",1442,11.4118776321411
"490",1060,11.4130659103394
"491",1491,11.4188814163208
"492",4152,11.4215421676636
"493",893,11.4387865066528
"494",1532,11.4464559555054
"495",4315,11.4694709777832
"496",2594,11.4774198532104
"497",2328,11.5231676101685
"498",895,11.5345506668091
"499",2489,11.5529890060425
"500",484,11.5605001449585
"501",9897,11.5634613037109
"502",1531,11.5637130737305
"503",3113,11.6030120849609
"504",848,11.6063232421875
"505",1060,11.6206636428833
"506",1322,11.6398267745972
"507",2026,11.6414651870728
"508",3451,11.6624412536621
"509",1989,11.66978931427
"510",678,11.6716794967651
"511",2485,11.6773271560669
"512",1060,11.6840524673462
"513",678,11.6883935928345
"514",212,11.6893548965454
"515",903,11.6956100463867
"516",2297,11.6990165710449
"517",884,11.702582359314
"518",2436,11.7112426757812
"519",1491,11.7193145751953
"520",4313,11.7258501052856
"521",3300,11.7336378097534
"522",1703,11.7409334182739
"523",1988,11.7643938064575
"524",3575,11.7652311325073
"525",1065,11.8072557449341
"526",2985,11.8355798721313
"527",636,11.8557052612305
"528",1165,11.8866004943848
"529",624,11.9054946899414
"530",639,11.9224081039429
"531",852,11.922553062439
"532",884,11.9286088943481
"533",494,11.9624490737915
"534",221,11.973819732666
"535",3632,11.9797048568726
"536",4970,11.9828596115112
"537",7579,12.0000009536743
"538",3975,12.0145654678345
"539",1547,12.019419670105
"540",3978,12.0268602371216
"541",2589,12.0418767929077
"542",663,12.0453863143921
"543",1213,12.0617952346802
"544",3865,12.0989637374878
"545",994,12.0999574661255
"546",663,12.101845741272
"547",825,12.1026048660278
"548",2041,12.1076860427856
"549",2449,12.1204481124878
"550",665,12.1639471054077
"551",1030,12.1956453323364
"552",1557,12.2094068527222
"553",636,12.2199106216431
"554",4349,12.2222242355347
"555",1214,12.2290534973145
"556",5709,12.2300224304199
"557",1956,12.23766040802
"558",1547,12.2404851913452
"559",330,12.2442770004272
"560",609,12.2846984863281
"561",1597,12.3112535476685
"562",2982,12.3176422119141
"563",2912,12.3313779830933
"564",1484,12.3338232040405
"565",3917,12.3587684631348
"566",3045,12.3683271408081
"567",663,12.3688201904297
"568",1272,12.3802833557129
"569",995,12.4010314941406
"570",904,12.4137773513794
"571",677,12.4138641357422
"572",2487,12.4357032775879
"573",3452,12.4544458389282
"574",1491,12.4573583602905
"575",1747,12.4637975692749
"576",1105,12.4803476333618
"577",848,12.4813051223755
"578",6074,12.5000009536743
"579",1277,12.5222196578979
"580",2984,12.5276384353638
"581",2984,12.5322828292847
"582",3632,12.5423173904419
"583",2984,12.5500345230103
"584",904,12.5522041320801
"585",1363,12.5557279586792
"586",659,12.5678815841675
"587",2839,12.5981359481812
"588",1516,12.6177473068237
"589",490,12.6184844970703
"590",1213,12.618706703186
"591",2982,12.618824005127
"592",2985,12.6235847473145
"593",1989,12.6564912796021
"594",1060,12.6641130447388
"595",1129,12.6766548156738
"596",3496,12.6784181594849
"597",848,12.6935882568359
"598",3300,12.7288856506348
"599",4669,12.7383089065552
"600",904,12.7423582077026
"601",2982,12.7582750320435
"602",4471,12.7597875595093
"603",1703,12.7682600021362
"604",2911,12.7726392745972
"605",2474,12.7810516357422
"606",1988,12.8147010803223
"607",1936,12.821346282959
"608",848,12.8555498123169
"609",1564,12.8720045089722
"610",1278,12.8898935317993
"611",1105,12.8968381881714
"612",6070,12.9168901443481
"613",884,12.9349508285522
"614",1322,12.9384717941284
"615",2042,12.9408140182495
"616",680,12.9604711532593
"617",2042,12.9628372192383
"618",6041,12.9691801071167
"619",636,12.9739694595337
"620",1988,12.9794816970825
"621",848,12.9909334182739
"622",2485,13.0002317428589
"623",1326,13.0197801589966
"624",2042,13.0381803512573
"625",1278,13.066837310791
"626",2041,13.0789375305176
"627",424,13.0945901870728
"628",2485,13.0967836380005
"629",884,13.1020278930664
"630",2982,13.1020736694336
"631",5242,13.122859954834
"632",2985,13.1302251815796
"633",2485,13.1330671310425
"634",1105,13.1422348022461
"635",1060,13.1665067672729
"636",2551,13.1777572631836
"637",3383,13.1789779663086
"638",1484,13.1876344680786
"639",2905,13.1915845870972
"640",636,13.1996717453003
"641",848,13.2249250411987
"642",2485,13.2356901168823
"643",1277,13.2390336990356
"644",495,13.2511911392212
"645",2474,13.2580099105835
"646",452,13.2801465988159
"647",848,13.2825212478638
"648",663,13.286075592041
"649",1988,13.2950029373169
"650",2041,13.3107957839966
"651",452,13.3125381469727
"652",4173,13.3333349227905
"653",1105,13.339503288269
"654",4970,13.3396883010864
"655",1740,13.3419637680054
"656",4948,13.348973274231
"657",4336,13.4046297073364
"658",3633,13.4195022583008
"659",7424,13.4217805862427
"660",6600,13.4365653991699
"661",2983,13.4456605911255
"662",848,13.4465913772583
"663",2935,13.465160369873
"664",2982,13.4817209243774
"665",1702,13.4836931228638
"666",2594,13.4844617843628
"667",1214,13.4941244125366
"668",2900,13.4954223632812
"669",4083,13.5224351882935
"670",636,13.5338468551636
"671",5960,13.5357275009155
"672",1937,13.5360021591187
"673",936,13.5576286315918
"674",636,13.5611238479614
"675",4874,13.5714292526245
"676",848,13.5847501754761
"677",1360,13.590256690979
"678",2319,13.6037588119507
"679",1491,13.6150932312012
"680",1360,13.6292114257812
"681",518,13.6366014480591
"682",1029,13.6427125930786
"683",3572,13.6455965042114
"684",2475,13.6466255187988
"685",5680,13.6568412780762
"686",969,13.6704635620117
"687",848,13.6711187362671
"688",825,13.6914758682251
"689",1581,13.7023496627808
"690",1452,13.7135620117188
"691",3873,13.7149076461792
"692",221,13.7210464477539
"693",678,13.7338571548462
"694",4315,13.7372846603394
"695",852,13.7493658065796
"696",2076,13.7526121139526
"697",1276,13.7761163711548
"698",5773,13.7772550582886
"699",1894,13.7940721511841
"700",1517,13.8003082275391
"701",1531,13.8008165359497
"702",1493,13.8055734634399
"703",3477,13.8095827102661
"704",4971,13.829701423645
"705",1402,13.8668298721313
"706",330,13.8694038391113
"707",3571,13.8736600875854
"708",1322,13.8755254745483
"709",3482,13.8777132034302
"710",583,13.8788843154907
"711",639,13.8879537582397
"712",1959,13.8911027908325
"713",1491,13.9280347824097
"714",1341,13.9287099838257
"715",2450,13.974949836731
"716",624,13.9806861877441
"717",9072,13.9844999313354
"718",3977,13.9973945617676
"719",1739,14.0058717727661
"720",1218,14.0179529190063
"721",1988,14.0284700393677
"722",5772,14.0592041015625
"723",800,14.0827608108521
"724",1491,14.1016883850098
"725",2914,14.1067686080933
"726",2040,14.1417646408081
"727",663,14.1483793258667
"728",1069,14.1512145996094
"729",848,14.1554336547852
"730",678,14.1703300476074
"731",1819,14.177921295166
"732",3976,14.1795272827148
"733",636,14.1820917129517
"734",2427,14.1850004196167
"735",2731,14.1853218078613
"736",2982,14.2088422775269
"737",164,14.2107124328613
"738",1106,14.2152070999146
"739",485,14.216420173645
"740",1768,14.2183494567871
"741",3977,14.2205438613892
"742",1065,14.2231187820435
"743",1214,14.2418699264526
"744",2553,14.2486543655396
"745",1959,14.2614212036133
"746",2125,14.2857160568237
"747",2554,14.3393983840942
"748",5204,14.3397302627563
"749",2328,14.3432197570801
"750",3062,14.3517761230469
"751",2123,14.3718233108521
"752",223,14.3736228942871
"753",3114,14.3821687698364
"754",2310,14.4099550247192
"755",3479,14.4122381210327
"756",1954,14.4154853820801
"757",2595,14.4480619430542
"758",1063,14.4603834152222
"759",424,14.5065832138062
"760",5465,14.5454559326172
"761",678,14.5716276168823
"762",2898,14.5968246459961
"763",497,14.6163053512573
"764",2899,14.6289939880371
"765",2551,14.6324739456177
"766",1339,14.6572828292847
"767",2552,14.659405708313
"768",4078,14.6595611572266
"769",5963,14.6602478027344
"770",678,14.6640958786011
"771",824,14.6641159057617
"772",583,14.6818618774414
"773",624,14.706151008606
"774",2554,14.7259168624878
"775",638,14.7264671325684
"776",2986,14.7267541885376
"777",4313,14.7463483810425
"778",3917,14.7780485153198
"779",1092,14.7880401611328
"780",1116,14.7920989990234
"781",1350,14.7936944961548
"782",1360,14.8029947280884
"783",663,14.8033065795898
"784",1725,14.8105812072754
"785",2366,14.8106050491333
"786",636,14.8167104721069
"787",2297,14.8220701217651
"788",2318,14.8525018692017
"789",663,14.870623588562
"790",660,14.875171661377
"791",884,14.8837251663208
"792",989,14.893515586853
"793",2552,14.9162874221802
"794",904,14.9309587478638
"795",226,14.9370918273926
"796",3495,14.9619216918945
"797",2900,14.9835996627808
"798",663,14.9877052307129
"799",825,14.9910659790039
"800",824,14.9960222244263
"801",4622,15.0000009536743
"802",624,15.0146589279175
"803",663,15.0201683044434
"804",4336,15.0243120193481
"805",1739,15.0303421020508
"806",1130,15.0507555007935
"807",1130,15.0552244186401
"808",994,15.0613670349121
"809",6039,15.0661268234253
"810",3918,15.0824203491211
"811",2799,15.0841445922852
"812",5104,15.0865354537964
"813",638,15.1005296707153
"814",669,15.1096563339233
"815",2554,15.1161956787109
"816",2076,15.137035369873
"817",1067,15.1386766433716
"818",1362,15.1589813232422
"819",4000,15.1646757125854
"820",4595,15.1855535507202
"821",1490,15.1935844421387
"822",1490,15.2020559310913
"823",3574,15.2113342285156
"824",3043,15.2886991500854
"825",2485,15.3017578125
"826",497,15.3193273544312
"827",2595,15.3203840255737
"828",1696,15.3224496841431
"829",424,15.3271903991699
"830",1747,15.3344850540161
"831",4948,15.3350791931152
"832",2587,15.3474311828613
"833",848,15.3621244430542
"834",1361,15.3715629577637
"835",2475,15.3775663375854
"836",2485,15.3806409835815
"837",1987,15.3862047195435
"838",636,15.3866605758667
"839",609,15.412335395813
"840",904,15.4178457260132
"841",452,15.4361600875854
"842",663,15.4574937820435
"843",1726,15.4746007919312
"844",660,15.495551109314
"845",1484,15.5030031204224
"846",1980,15.5099439620972
"847",1991,15.5442457199097
"848",1896,15.5576429367065
"849",2448,15.5610704421997
"850",1450,15.5778007507324
"851",1726,15.5834426879883
"852",884,15.5903062820435
"853",1786,15.6104612350464
"854",678,15.6197290420532
"855",660,15.6288404464722
"856",5465,15.6585607528687
"857",1547,15.6764678955078
"858",664,15.6945714950562
"859",892,15.7231550216675
"860",2985,15.7329053878784
"861",851,15.739052772522
"862",2484,15.7493867874146
"863",623,15.755672454834
"864",2982,15.7601079940796
"865",3633,15.7845773696899
"866",3312,15.7897567749023
"867",989,15.7970705032349
"868",2701,15.7975797653198
"869",990,15.7978239059448
"870",637,15.8017807006836
"871",1932,15.8136873245239
"872",1065,15.8152875900269
"873",1988,15.8414993286133
"874",1491,15.8529233932495
"875",636,15.8575162887573
"876",1702,15.8807220458984
"877",636,15.9209060668945
"878",2475,15.9262628555298
"879",1747,15.927134513855
"880",2982,15.9419012069702
"881",2588,15.9947309494019
"882",1650,16.0000019073486
"883",1060,16.0655727386475
"884",884,16.0709342956543
"885",7424,16.0835227966309
"886",1165,16.0937747955322
"887",2010,16.0986995697021
"888",2589,16.1069812774658
"889",678,16.1107921600342
"890",1355,16.114917755127
"891",213,16.1343479156494
"892",1989,16.1368751525879
"893",800,16.1399345397949
"894",2442,16.1631813049316
"895",1954,16.1716079711914
"896",1988,16.1846199035645
"897",3475,16.1996784210205
"898",2434,16.2413520812988
"899",903,16.2454795837402
"900",848,16.2591190338135
"901",1893,16.2808837890625
"902",1955,16.291296005249
"903",4313,16.3043899536133
"904",1160,16.3053588867188
"905",2442,16.3061332702637
"906",1452,16.3128070831299
"907",1702,16.3355503082275
"908",2486,16.3566093444824
"909",498,16.3586082458496
"910",452,16.3651218414307
"911",2446,16.377384185791
"912",497,16.382453918457
"913",2485,16.3878078460693
"914",1020,16.394287109375
"915",2484,16.3956508636475
"916",4058,16.4073390960693
"917",1531,16.4182872772217
"918",1530,16.421630859375
"919",663,16.4270534515381
"920",3451,16.4417972564697
"921",1105,16.4641723632812
"922",1105,16.4668731689453
"923",2421,16.4685230255127
"924",2025,16.4760265350342
"925",4970,16.5000019073486
"926",1070,16.5092735290527
"927",2551,16.5254936218262
"928",2601,16.5330390930176
"929",226,16.5371646881104
"930",884,16.5596141815186
"931",7421,16.5618457794189
"932",638,16.5716571807861
"933",848,16.5785675048828
"934",1983,16.5800495147705
"935",303,16.5905055999756
"936",4313,16.615535736084
"937",894,16.6497821807861
"938",1989,16.6505165100098
"939",1361,16.6580257415771
"940",13650,16.6666679382324
"941",1531,16.6799983978271
"942",967,16.7050743103027
"943",1030,16.7426738739014
"944",446,16.760160446167
"945",489,16.7618064880371
"946",424,16.7632141113281
"947",1649,16.7765960693359
"948",5207,16.7815742492676
"949",884,16.796106338501
"950",2330,16.8038845062256
"951",1326,16.8107566833496
"952",3480,16.8239421844482
"953",3043,16.825626373291
"954",1060,16.840892791748
"955",583,16.8578205108643
"956",1130,16.8646240234375
"957",659,16.8755340576172
"958",3298,16.8756294250488
"959",1768,16.8949165344238
"960",4593,16.8997459411621
"961",2982,16.9031429290771
"962",2485,16.9138298034668
"963",4591,16.9229526519775
"964",2475,16.9280071258545
"965",3061,16.9396934509277
"966",848,16.9663124084473
"967",1022,16.9663715362549
"968",2936,16.967752456665
"969",3450,16.9924488067627
"970",1060,17.0144824981689
"971",2839,17.0178108215332
"972",2912,17.0541725158691
"973",1105,17.0606880187988
"974",1023,17.064847946167
"975",1129,17.0894107818604
"976",1654,17.0916996002197
"977",606,17.101863861084
"978",1060,17.1125450134277
"979",3480,17.1308403015137
"980",3452,17.1406154632568
"981",3478,17.142858505249
"982",1990,17.1658573150635
"983",1135,17.1735687255859
"984",2076,17.2344665527344
"985",636,17.2588138580322
"986",4123,17.2640113830566
"987",1022,17.2692813873291
"988",580,17.2712574005127
"989",848,17.285961151123
"990",1130,17.2898902893066
"991",3298,17.3199577331543
"992",2330,17.331169128418
"993",1987,17.338659286499
"994",1452,17.3465213775635
"995",1277,17.3672504425049
"996",1696,17.4042434692383
"997",4259,17.4055557250977
"998",2914,17.4081516265869
"999",2319,17.415132522583
"1000",884,17.4297943115234
"1001",823,17.4317398071289
"1002",660,17.4342555999756
"1003",851,17.4471073150635
"1004",1061,17.4742832183838
"1005",424,17.4780960083008
"1006",1650,17.4916133880615
"1007",2836,17.5000019073486
"1008",1819,17.5142841339111
"1009",1491,17.5356388092041
"1010",4125,17.5448722839355
"1011",1027,17.5648307800293
"1012",3452,17.5683917999268
"1013",2488,17.590633392334
"1014",2416,17.5927391052246
"1015",910,17.6070156097412
"1016",1531,17.6073970794678
"1017",1988,17.612174987793
"1018",1784,17.6566791534424
"1019",2366,17.6840419769287
"1020",670,17.6906337738037
"1021",3375,17.697244644165
